carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR4,5416,CRJ/9,RUNWAY09,STAND123,2019-01-25 13:39:00,2019-01-25 13:48:00,0 days 00:09:00.000000000,9.0,2019-01-25 14:05:00,2019-01-25 13:45:00,2019-01-25 13:39:00,2019-01-25,4,Friday,819,621.0,6579,26.0,6.0,0.0,6971,1548423540000000000,1548424080000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,13.0
CAR1,1971,B757/2-WL,RUNWAY08,STAND83,2019-01-25 13:39:00,2019-01-25 13:42:00,0 days 00:03:00.000000000,3.0,2019-01-25 13:57:00,2019-01-25 13:49:00,2019-01-25 13:45:00,2019-01-25,4,Friday,819,621.0,6579,18.0,10.0,6.0,6972,1548423540000000000,1548423720000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,13.0
CAR1,2284,B717/2,RUNWAY10,STAND100,2019-01-25 13:39:00,2019-01-25 13:45:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:40:00,2019-01-25 13:45:00,2019-01-25 13:45:00,2019-01-25,4,Friday,819,621.0,6579,1.0,6.0,6.0,6973,1548423540000000000,1548423900000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,13.0
CAR4,5447,CRJ/2,RUNWAY08,STAND114,2019-01-25 13:40:00,2019-01-25 13:49:00,0 days 00:09:00.000000000,9.0,2019-01-25 13:52:00,2019-01-25 13:48:00,2019-01-25 13:40:00,2019-01-25,4,Friday,820,622.0,6580,12.0,8.0,0.0,6974,1548423600000000000,1548424140000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,14.0
CAR1,1576,B737/7-WL,RUNWAY09,STAND134,2019-01-25 13:40:00,2019-01-25 13:52:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:02:00,2019-01-25 13:53:00,2019-01-25 13:40:00,2019-01-25,4,Friday,820,622.0,6580,22.0,13.0,0.0,6975,1548423600000000000,1548424320000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,14.0
CAR1,2856,A321/2,RUNWAY09,STAND19,2019-01-25 13:41:00,2019-01-25 13:49:00,0 days 00:08:00.000000000,8.0,2019-01-25 14:03:00,2019-01-25 13:53:00,2019-01-25 13:41:00,2019-01-25,4,Friday,821,623.0,6581,22.0,12.0,0.0,6976,1548423660000000000,1548424140000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,14.0
CAR1,1489,MD88,RUNWAY10,STAND12,2019-01-25 13:41:00,2019-01-25 13:47:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:46:00,2019-01-25 13:53:00,2019-01-25 13:46:00,2019-01-25,4,Friday,821,623.0,6581,5.0,12.0,5.0,6977,1548423660000000000,1548424020000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,14.0
CAR4,5504,CRJ/2,RUNWAY08,STAND99,2019-01-25 13:42:00,2019-01-25 13:50:00,0 days 00:08:00.000000000,8.0,2019-01-25 14:05:00,2019-01-25 13:46:00,2019-01-25 13:49:00,2019-01-25,4,Friday,822,624.0,6582,23.0,4.0,7.0,6978,1548423720000000000,1548424200000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,14.0
CAR1,1580,B717/2,RUNWAY08,STAND82,2019-01-25 13:43:00,2019-01-25 13:52:00,0 days 00:09:00.000000000,9.0,2019-01-25 13:38:00,2019-01-25 13:52:00,2019-01-25 13:52:00,2019-01-25,4,Friday,823,625.0,6583,1435.0,9.0,9.0,6979,1548423780000000000,1548424320000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,11.0
CAR1,2134,MD88,RUNWAY10,STAND40,2019-01-25 13:43:00,2019-01-25 13:49:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:00:00,2019-01-25 13:56:00,2019-01-25 12:33:00,2019-01-25,4,Friday,823,625.0,6583,1397.0,13.0,1370.0,6980,1548423780000000000,1548424140000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,11.0
CAR1,1646,MD88,RUNWAY09,STAND68,2019-01-25 13:43:00,2019-01-25 13:48:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:56:00,2019-01-25 13:56:00,2019-01-25 13:48:00,2019-01-25,4,Friday,823,625.0,6583,13.0,13.0,5.0,6981,1548423780000000000,1548424080000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,11.0
CAR1,1781,B717/2,RUNWAY09,STAND107,2019-01-25 13:44:00,2019-01-25 13:50:00,0 days 00:06:00.000000000,6.0,2019-01-25 14:04:00,2019-01-25 13:56:00,2019-01-25 13:50:00,2019-01-25,4,Friday,824,626.0,6584,20.0,12.0,6.0,6982,1548423840000000000,1548424200000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,12.0
CAR1,1248,A320/2,RUNWAY08,STAND127,2019-01-25 13:45:00,2019-01-25 13:57:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:05:00,2019-01-25 13:55:00,2019-01-25 13:57:00,2019-01-25,4,Friday,825,627.0,6585,20.0,10.0,12.0,6983,1548423900000000000,1548424620000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,11.0
CAR4,3309,CRJ/7,RUNWAY08,STAND153,2019-01-25 13:45:00,2019-01-25 13:56:00,0 days 00:11:00.000000000,11.0,2019-01-25 14:05:00,2019-01-25 13:52:00,2019-01-25 13:56:00,2019-01-25,4,Friday,825,627.0,6585,20.0,7.0,11.0,6984,1548423900000000000,1548424560000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,11.0
CAR1,2683,A320/2,RUNWAY09,STAND36,2019-01-25 13:46:00,2019-01-25 13:56:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:45:00,2019-01-25 13:59:00,2019-01-25 13:54:00,2019-01-25,4,Friday,826,628.0,6586,1439.0,13.0,8.0,6985,1548423960000000000,1548424560000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,12.0
CAR1,2161,MD88,RUNWAY10,STAND51,2019-01-25 13:47:00,2019-01-25 13:52:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:56:00,2019-01-25 14:00:00,2019-01-25 13:53:00,2019-01-25,4,Friday,827,629.0,6587,9.0,13.0,6.0,6986,1548424020000000000,1548424320000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,12.0
CAR1,2501,A320/2,RUNWAY09,STAND102,2019-01-25 13:47:00,2019-01-25 13:57:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:02:00,2019-01-25 13:57:00,2019-01-25 13:54:00,2019-01-25,4,Friday,827,629.0,6587,15.0,10.0,7.0,6987,1548424020000000000,1548424620000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,12.0
CAR1,2412,MD88,RUNWAY08,STAND39,2019-01-25 13:47:00,2019-01-25 13:57:00,0 days 00:10:00.000000000,10.0,2019-01-25 13:41:00,2019-01-25 13:58:00,2019-01-25 13:57:00,2019-01-25,4,Friday,827,629.0,6587,1434.0,11.0,10.0,6988,1548424020000000000,1548424620000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,12.0
CAR1,2551,MD88,RUNWAY10,STAND95,2019-01-25 13:48:00,2019-01-25 13:54:00,0 days 00:06:00.000000000,6.0,2019-01-25 13:55:00,2019-01-25 14:00:00,2019-01-25 13:53:00,2019-01-25,4,Friday,828,630.0,6588,7.0,12.0,5.0,6989,1548424080000000000,1548424440000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,13.0
CAR1,1852,B737/8-WL,RUNWAY08,STAND91,2019-01-25 13:48:00,2019-01-25 14:00:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:05:00,2019-01-25 13:56:00,2019-01-25 14:00:00,2019-01-25,4,Friday,828,630.0,6588,17.0,8.0,12.0,6990,1548424080000000000,1548424800000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,13.0
CAR1,1786,MD88,RUNWAY09,STAND75,2019-01-25 13:49:00,2019-01-25 13:56:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:03:00,2019-01-25 13:59:00,2019-01-25 13:55:00,2019-01-25,4,Friday,829,631.0,6589,14.0,10.0,6.0,6991,1548424140000000000,1548424560000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,12.0
CAR1,295,B737/9-WL,RUNWAY10,STAND87,2019-01-25 13:50:00,2019-01-25 13:59:00,0 days 00:09:00.000000000,9.0,2019-01-25 14:10:00,2019-01-25 14:03:00,2019-01-25 13:58:00,2019-01-25,4,Friday,830,632.0,6590,20.0,13.0,8.0,6992,1548424200000000000,1548424740000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,11.0
CAR4,3286,CRJ/7,RUNWAY09,STAND86,2019-01-25 13:50:00,2019-01-25 14:00:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:04:00,2019-01-25 13:59:00,2019-01-25 13:58:00,2019-01-25,4,Friday,830,632.0,6590,14.0,9.0,8.0,6993,1548424200000000000,1548424800000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,11.0
CAR1,1349,MD88,RUNWAY09,STAND65,2019-01-25 13:51:00,2019-01-25 13:57:00,0 days 00:06:00.000000000,6.0,2019-01-25 14:24:00,2019-01-25 14:06:00,2019-01-25 13:56:00,2019-01-25,4,Friday,831,633.0,6591,33.0,15.0,5.0,6994,1548424260000000000,1548424620000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,13.0
CAR4,5520,CRJ/9,RUNWAY10,STAND145,2019-01-25 13:52:00,2019-01-25 13:59:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:04:00,2019-01-25 14:01:00,2019-01-25 13:58:00,2019-01-25,4,Friday,832,634.0,6592,12.0,9.0,6.0,6995,1548424320000000000,1548424740000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,11.0
CAR1,1205,B767/3-WL,RUNWAY08,STAND128,2019-01-25 13:53:00,2019-01-25 14:10:00,0 days 00:17:00.000000000,17.0,2019-01-25 14:08:00,2019-01-25 14:02:00,2019-01-25 14:10:00,2019-01-25,4,Friday,833,635.0,6593,15.0,9.0,17.0,6996,1548424380000000000,1548425400000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,1299,MD88,RUNWAY09,STAND80,2019-01-25 13:53:00,2019-01-25 13:58:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:56:00,2019-01-25 14:05:00,2019-01-25 13:58:00,2019-01-25,4,Friday,833,635.0,6593,3.0,12.0,5.0,6997,1548424380000000000,1548424680000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,2129,MD90/3,RUNWAY10,STAND13,2019-01-25 13:54:00,2019-01-25 14:03:00,0 days 00:09:00.000000000,9.0,2019-01-25 14:25:00,2019-01-25 14:06:00,2019-01-25 14:01:00,2019-01-25,4,Friday,834,636.0,6594,31.0,12.0,7.0,6998,1548424440000000000,1548424980000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,13.0
CAR1,2361,A319,RUNWAY09,STAND53,2019-01-25 13:54:00,2019-01-25 14:00:00,0 days 00:06:00.000000000,6.0,2019-01-25 14:00:00,2019-01-25 14:04:00,2019-01-25 14:00:00,2019-01-25,4,Friday,834,636.0,6594,6.0,10.0,6.0,6999,1548424440000000000,1548424800000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,13.0
CAR1,1471,MD88,RUNWAY09,STAND108,2019-01-25 13:56:00,2019-01-25 14:01:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:48:00,2019-01-25 14:10:00,2019-01-25 14:01:00,2019-01-25,4,Friday,836,638.0,6596,1432.0,14.0,5.0,7000,1548424560000000000,1548424860000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,2962,A321/2,RUNWAY10,STAND117,2019-01-25 13:56:00,2019-01-25 14:03:00,0 days 00:07:00.000000000,7.0,2019-01-25 13:32:00,2019-01-25 14:09:00,2019-01-25 14:03:00,2019-01-25,4,Friday,836,638.0,6596,1416.0,13.0,7.0,7001,1548424560000000000,1548424980000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,2157,B737/9-WL,RUNWAY08,STAND31,2019-01-25 13:56:00,2019-01-25 14:17:00,0 days 00:21:00.000000000,21.0,2019-01-25 13:51:00,2019-01-25 14:06:00,2019-01-25 14:14:00,2019-01-25,4,Friday,836,638.0,6596,1435.0,10.0,18.0,7002,1548424560000000000,1548425820000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,12.0
CAR1,1532,MD88,RUNWAY09,STAND98,2019-01-25 13:57:00,2019-01-25 14:02:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:58:00,2019-01-25 14:03:00,2019-01-25 14:02:00,2019-01-25,4,Friday,837,639.0,6597,1.0,6.0,5.0,7003,1548424620000000000,1548424920000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,11.0
CAR1,1342,B737/7-WL,RUNWAY08,STAND14,2019-01-25 13:58:00,2019-01-25 14:11:00,0 days 00:13:00.000000000,13.0,2019-01-25 13:47:00,2019-01-25 14:07:00,2019-01-25 14:10:00,2019-01-25,4,Friday,838,640.0,6598,1429.0,9.0,12.0,7004,1548424680000000000,1548425460000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,11.0
CAR1,1430,A321/2,RUNWAY08,STAND33,2019-01-25 13:58:00,2019-01-25 14:19:00,0 days 00:21:00.000000000,21.0,2019-01-25 14:22:00,2019-01-25 14:17:00,2019-01-25 14:19:00,2019-01-25,4,Friday,838,640.0,6598,24.0,19.0,21.0,7005,1548424680000000000,1548425940000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,11.0
CAR1,2324,B757/2-WL,RUNWAY10,STAND140,2019-01-25 13:59:00,2019-01-25 14:10:00,0 days 00:11:00.000000000,11.0,2019-01-25 13:59:00,2019-01-25 14:13:00,2019-01-25 14:10:00,2019-01-25,4,Friday,839,641.0,6599,0.0,14.0,11.0,7006,1548424740000000000,1548425400000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,11.0
CAR3,4029,CRJ/2,RUNWAY09,STAND79,2019-01-25 14:00:00,2019-01-25 14:06:00,0 days 00:06:00.000000000,6.0,2019-01-25 14:16:00,2019-01-25 14:08:00,2019-01-25 14:05:00,2019-01-25,4,Friday,840,642.0,6600,16.0,8.0,5.0,7007,1548424800000000000,1548425160000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR1,1390,B717/2,RUNWAY10,STAND58,2019-01-25 14:01:00,2019-01-25 14:12:00,0 days 00:11:00.000000000,11.0,2019-01-25 14:16:00,2019-01-25 14:09:00,2019-01-25 14:13:00,2019-01-25,4,Friday,841,643.0,6601,15.0,8.0,12.0,7008,1548424860000000000,1548425520000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR4,5040,CRJ/9,RUNWAY09,STAND149,2019-01-25 14:01:00,2019-01-25 14:08:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:03:00,2019-01-25 14:10:00,2019-01-25 14:07:00,2019-01-25,4,Friday,841,643.0,6601,2.0,9.0,6.0,7009,1548424860000000000,1548425280000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR1,1789,B737/9-WL,RUNWAY10,STAND118,2019-01-25 14:02:00,2019-01-25 14:16:00,0 days 00:14:00.000000000,14.0,2019-01-25 13:38:00,2019-01-25 14:14:00,2019-01-25 14:16:00,2019-01-25,4,Friday,842,644.0,6602,1416.0,12.0,14.0,7010,1548424920000000000,1548425760000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10.0
CAR4,5370,CRJ/2,RUNWAY09,STAND67,2019-01-25 14:03:00,2019-01-25 14:10:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:23:00,2019-01-25 14:11:00,2019-01-25 14:09:00,2019-01-25,4,Friday,843,645.0,6603,20.0,8.0,6.0,7011,1548424980000000000,1548425400000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR1,1232,B757/2-WL,RUNWAY08,STAND41,2019-01-25 14:03:00,2019-01-25 14:21:00,0 days 00:18:00.000000000,18.0,2019-01-25 14:25:00,2019-01-25 14:18:00,2019-01-25 14:21:00,2019-01-25,4,Friday,843,645.0,6603,22.0,15.0,18.0,7012,1548424980000000000,1548426060000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR1,1935,B737/9-WL,RUNWAY09,STAND89,2019-01-25 14:05:00,2019-01-25 14:09:00,0 days 00:04:00.000000000,4.0,2019-01-25 14:22:00,2019-01-25 14:19:00,2019-01-25 14:10:00,2019-01-25,4,Friday,845,647.0,6605,17.0,14.0,5.0,7013,1548425100000000000,1548425340000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,11.0
CAR1,1199,B757/2-WL,RUNWAY08,STAND144,2019-01-25 14:05:00,2019-01-25 14:14:00,0 days 00:09:00.000000000,9.0,2019-01-25 14:34:00,2019-01-25 14:17:00,2019-01-25 14:13:00,2019-01-25,4,Friday,845,647.0,6605,29.0,12.0,8.0,7014,1548425100000000000,1548425640000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,11.0
CAR1,1665,B737/9-WL,RUNWAY10,STAND125,2019-01-25 14:06:00,2019-01-25 14:16:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:31:00,2019-01-25 14:17:00,2019-01-25 14:16:00,2019-01-25,4,Friday,846,648.0,6606,25.0,11.0,10.0,7015,1548425160000000000,1548425760000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,12.0
CAR1,1912,A319,RUNWAY09,STAND131,2019-01-25 14:08:00,2019-01-25 14:14:00,0 days 00:06:00.000000000,6.0,2019-01-25 14:47:00,2019-01-25 14:25:00,2019-01-25 14:14:00,2019-01-25,4,Friday,848,650.0,6608,39.0,17.0,6.0,7016,1548425280000000000,1548425640000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,12.0
CAR1,1676,MD88,RUNWAY08,STAND115,2019-01-25 14:08:00,2019-01-25 14:23:00,0 days 00:15:00.000000000,15.0,2019-01-25 14:20:00,2019-01-25 14:21:00,2019-01-25 14:23:00,2019-01-25,4,Friday,848,650.0,6608,12.0,13.0,15.0,7017,1548425280000000000,1548426180000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,12.0
CAR1,2188,B717/2,RUNWAY08,STAND01,2019-01-25 14:09:00,2019-01-25 14:21:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:30:00,2019-01-25 14:18:00,2019-01-25 14:20:00,2019-01-25,4,Friday,849,651.0,6609,21.0,9.0,11.0,7018,1548425340000000000,1548426060000000000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,13.0
CAR3,4174,CRJ/2,RUNWAY09,STAND05,2019-01-25 14:10:00,2019-01-25 14:15:00,0 days 00:05:00.000000000,5.0,2019-01-25 14:35:00,2019-01-25 14:18:00,2019-01-25 14:15:00,2019-01-25,4,Friday,850,652.0,6610,25.0,8.0,5.0,7019,1548425400000000000,1548425700000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,11.0
CAR1,2402,MD88,RUNWAY10,STAND74,2019-01-25 14:10:00,2019-01-25 14:21:00,0 days 00:11:00.000000000,11.0,2019-01-25 14:26:00,2019-01-25 14:24:00,2019-01-25 14:21:00,2019-01-25,4,Friday,850,652.0,6610,16.0,14.0,11.0,7020,1548425400000000000,1548426060000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,11.0
CAR3,3916,CRJ/2,RUNWAY08,STAND71,2019-01-25 14:11:00,2019-01-25 14:22:00,0 days 00:11:00.000000000,11.0,2019-01-25 14:33:00,2019-01-25 14:19:00,2019-01-25 14:22:00,2019-01-25,4,Friday,851,653.0,6611,22.0,8.0,11.0,7021,1548425460000000000,1548426120000000000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,12.0
CAR1,2367,MD88,RUNWAY09,STAND77,2019-01-25 14:12:00,2019-01-25 14:17:00,0 days 00:05:00.000000000,5.0,2019-01-25 13:58:00,2019-01-25 14:24:00,2019-01-25 14:17:00,2019-01-25,4,Friday,852,654.0,6612,1426.0,12.0,5.0,7022,1548425520000000000,1548425820000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,12.0
CAR1,915,B737/8-WL,RUNWAY08,STAND73,2019-01-25 14:12:00,2019-01-25 14:28:00,0 days 00:16:00.000000000,16.0,2019-01-25 14:37:00,2019-01-25 14:23:00,2019-01-25 14:27:00,2019-01-25,4,Friday,852,654.0,6612,25.0,11.0,15.0,7023,1548425520000000000,1548426480000000000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,12.0
CAR1,2165,A320/2,RUNWAY10,STAND60,2019-01-25 14:12:00,2019-01-25 14:25:00,0 days 00:13:00.000000000,13.0,2019-01-25 14:01:00,2019-01-25 14:20:00,2019-01-25 14:24:00,2019-01-25,4,Friday,852,654.0,6612,1429.0,8.0,12.0,7024,1548425520000000000,1548426300000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,12.0
CAR1,913,A321/2,RUNWAY08,STAND119,2019-01-25 14:13:00,2019-01-25 14:25:00,0 days 00:12:00.000000000,12.0,2019-01-25 14:40:00,2019-01-25 14:29:00,2019-01-25 14:25:00,2019-01-25,4,Friday,853,655.0,6613,27.0,16.0,12.0,7025,1548425580000000000,1548426300000000000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,15.0
CAR1,1051,MD88,RUNWAY10,STAND70,2019-01-25 14:14:00,2019-01-25 14:30:00,0 days 00:16:00.000000000,16.0,2019-01-25 13:25:00,2019-01-25 14:26:00,2019-01-25 14:30:00,2019-01-25,4,Friday,854,656.0,6614,1391.0,12.0,16.0,7026,1548425640000000000,1548426600000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,14.0
CAR1,1241,B737/9-WL,RUNWAY08,STAND26,2019-01-25 14:15:00,2019-01-25 14:28:00,0 days 00:13:00.000000000,13.0,2019-01-25 13:50:00,2019-01-25 14:30:00,2019-01-25 14:29:00,2019-01-25,4,Friday,855,657.0,6615,1415.0,15.0,14.0,7027,1548425700000000000,1548426480000000000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,5.0,14.0
CAR1,1376,B737/9-WL,RUNWAY08,STAND46,2019-01-25 14:16:00,2019-01-25 14:32:00,0 days 00:16:00.000000000,16.0,2019-01-25 14:34:00,2019-01-25 14:30:00,2019-01-25 14:31:00,2019-01-25,4,Friday,856,658.0,6616,18.0,14.0,15.0,7028,1548425760000000000,1548426720000000000,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,13.0
CAR1,1772,MD88,RUNWAY10,STAND76,2019-01-25 14:17:00,2019-01-25 14:18:00,0 days 00:01:00.000000000,1.0,2019-01-25 14:05:00,2019-01-25 14:28:00,2019-01-25 14:25:00,2019-01-25,4,Friday,857,659.0,6617,1428.0,11.0,8.0,7029,1548425820000000000,1548425880000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,12.0
CAR4,3288,CRJ/9,RUNWAY08,STAND94,2019-01-25 14:18:00,2019-01-25 14:28:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:50:00,2019-01-25 14:27:00,2019-01-25 14:27:00,2019-01-25,4,Friday,858,660.0,6618,32.0,9.0,9.0,7030,1548425880000000000,1548426480000000000,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,12.0
CAR1,1406,B737/9-WL,RUNWAY10,STAND50,2019-01-25 14:22:00,2019-01-25 14:32:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:25:00,2019-01-25 14:30:00,2019-01-25 14:31:00,2019-01-25,4,Friday,862,664.0,6622,3.0,8.0,9.0,7031,1548426120000000000,1548426720000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,8.0
CAR1,2269,B737/9-WL,RUNWAY09,STAND147,2019-01-25 14:23:00,2019-01-25 14:33:00,0 days 00:10:00.000000000,10.0,2019-01-25 14:49:00,2019-01-25 14:33:00,2019-01-25 14:33:00,2019-01-25,4,Friday,863,665.0,6623,26.0,10.0,10.0,7032,1548426180000000000,1548426780000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,8.0
CAR1,1792,MD90/3,RUNWAY10,STAND66,2019-01-25 14:25:00,2019-01-25 14:32:00,0 days 00:07:00.000000000,7.0,2019-01-25 14:42:00,2019-01-25 14:34:00,2019-01-25 14:31:00,2019-01-25,4,Friday,865,667.0,6625,17.0,9.0,6.0,7033,1548426300000000000,1548426720000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,7.0
CAR1,2133,B717/2,RUNWAY08,STAND63,2019-01-25 14:27:00,2019-01-25 14:41:00,0 days 00:14:00.000000000,14.0,2019-01-25 14:37:00,2019-01-25 14:38:00,2019-01-25 14:41:00,2019-01-25,4,Friday,867,669.0,6627,10.0,11.0,14.0,7034,1548426420000000000,1548427260000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,8.0
